id,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,number_of_reviews,instant_bookable,calculated_host_listings_count,reviews_per_month,total_bookings
709899751123853779,1.0,1.0,0,34,35,2,37.96624,23.73189,4,1.5,2.0,2.0,90.0,15,1,4,0.54,1
877546191348159004,1.0,1.0,0,5,5,3,37.975938897983966,23.751472930688493,2,1.0,1.0,1.0,138.0,0,1,5,0.0,0
19565923,1.0,0.99,0,20,20,2,37.961,23.72381,5,1.0,2.0,3.0,60.0,48,0,8,0.63,1
1265003619966436095,1.0,1.0,0,109,119,3,37.9767659,23.7456965,2,1.0,1.0,1.0,84.0,1,1,70,0.7,0
1298542135637866852,1.0,1.0,0,5,5,2,37.9779413,23.7291739,4,1.0,1.0,2.0,43.0,1,1,5,1.0,0
920294661089807702,1.0,1.0,0,1,1,2,37.97185,23.74494,4,2.0,2.0,2.0,106.0,38,1,1,2.12,7
1010946070739199116,1.0,0.92,0,1,1,2,38.0017955,23.7323186,2,1.0,1.0,2.0,36.0,8,0,1,0.76,0
1062133713386975717,1.0,1.0,0,28,28,2,37.9775877,23.7567053,2,1.0,1.0,1.0,37.0,15,1,22,1.48,1
914346380074057482,1.0,0.99,1,9,9,2,37.98066784919781,23.760222258182825,5,1.0,2.0,3.0,70.0,19,1,3,1.23,3
41591321,1.0,0.99,1,2,3,2,37.9609,23.73484,2,1.0,0.0,2.0,70.0,291,1,2,4.9,35
1044120693747698562,1.0,1.0,0,1,1,2,38.0258942,23.7442765,5,1.0,1.0,3.0,74.0,5,1,1,0.41,1
624261185287905472,1.0,0.99,1,2,2,1,38.00542,23.73467,3,1.5,1.0,2.0,39.0,73,0,2,2.39,5
1193421459825906084,1.0,1.0,0,1,1,3,37.9711647,23.745207,3,2.0,2.0,3.0,959.0,0,0,1,0.0,0
877385702923704341,1.0,1.0,0,1,1,2,37.99941468175961,23.729240999336223,5,1.5,2.0,2.0,45.0,8,1,1,0.41,1
7417715,0.0,0.0,0,1,1,2,37.98633,23.71871,3,1.0,1.0,3.0,40.0,32,0,1,0.28,6
1079563790248627522,1.0,1.0,0,4,4,1,38.00078629678606,23.73036380857229,5,1.0,2.0,3.0,49.0,12,1,3,1.18,1
1279660714143460664,1.0,0.6,0,3,4,2,37.98155,23.76052,4,1.0,1.0,1.0,59.0,0,1,2,0.0,0
767854722520789582,1.0,1.0,1,52,52,3,37.9656,23.72545,4,1.0,2.0,2.0,121.0,53,1,42,2.33,6
16895303,1.0,1.0,1,1,1,2,37.96544,23.72961,4,1.0,2.0,4.0,120.0,111,1,1,1.17,11
22621394,1.0,1.0,0,21,21,2,37.99191,23.72631,2,1.5,1.0,1.0,40.0,32,1,8,0.38,0
35281707,1.0,0.93,0,1,1,2,37.98817,23.71759,5,1.5,3.0,4.0,45.0,35,0,1,0.52,1
661959613458704712,1.0,0.95,1,1,1,2,38.02857,23.74626,3,1.0,1.0,2.0,45.0,23,1,1,0.78,3
30617520,1.0,1.0,1,18,20,2,37.97879,23.72395,2,1.0,1.0,1.0,106.0,41,1,11,0.76,2
775264762486189102,1.0,1.0,0,4,4,2,37.97865,23.72586,4,1.0,1.0,1.0,90.0,0,0,4,0.0,0
775937080067671782,1.0,1.0,0,11,11,2,37.98723,23.7380154,4,1.0,1.0,2.0,91.0,6,1,11,0.25,0
875951960213861344,1.0,1.0,0,1,1,2,37.9936313,23.7223519,2,1.0,1.0,2.0,52.0,1,0,1,0.34,0
928014766735879843,1.0,1.0,0,3,7,2,37.9784934,23.7546599,3,1.0,1.0,2.0,45.0,7,1,3,0.42,0
22075076,1.0,1.0,1,10,10,2,37.9676,23.72998,2,1.0,0.0,1.0,90.0,2,0,10,0.02,0
22169128,1.0,1.0,1,1,4,2,37.98631,23.73127,9,4.0,4.0,5.0,123.0,208,1,1,2.5,20
29676744,1.0,1.0,0,26,81,3,37.97304,23.73294,2,1.0,0.0,1.0,57.0,256,1,11,3.44,22
1065285659473507960,1.0,0.99,0,43,69,2,37.9907312,23.7218405,15,3.0,3.0,10.0,179.0,1,1,42,0.24,0
31084530,1.0,1.0,0,21,23,2,37.98575,23.71876,2,1.0,0.0,1.0,31.0,88,1,14,1.23,6
9510598,1.0,0.99,1,10,10,2,37.97781,23.72159,4,1.0,1.0,2.0,104.0,135,1,10,1.26,10
835445094295225699,1.0,1.0,1,11,11,2,37.98402,23.73958,3,1.0,0.0,1.0,72.0,53,0,9,2.53,3
43574852,1.0,1.0,0,99,267,3,37.98119,23.71851,3,1.0,1.0,1.0,82.0,330,1,87,5.95,32
27651761,1.0,1.0,1,4,4,2,37.96638,23.74502,4,1.0,1.0,4.0,32.0,159,0,3,2.07,13
921009272325911578,1.0,0.99,0,49,55,2,37.9713101,23.7472835,4,1.0,1.0,1.0,60.0,1,1,13,0.06,0
1158488837622969265,0.99,0.99,0,91,93,2,37.9869578,23.7236781,2,1.0,1.0,1.0,22.0,1,1,90,0.24,0
22275934,1.0,1.0,1,3,5,2,37.97865,23.74452,2,1.0,1.0,1.0,64.0,208,1,3,2.45,24
31820075,1.0,0.94,0,5,5,2,37.96512,23.73019,5,1.0,3.0,4.0,81.0,0,1,4,0.0,0
51696957,1.0,1.0,0,2,2,2,37.98275,23.75898,6,1.0,2.0,3.0,60.0,171,1,2,4.24,15
45430301,0.8,1.0,1,9,10,2,37.967678,23.735849,2,1.0,1.0,1.0,345.0,1,0,9,0.06,0
1077742420370047848,1.0,0.8,0,336,1006,2,37.9740217,23.7147491,3,1.0,1.0,1.0,61.0,1,0,5,0.27,0
28798473,1.0,1.0,1,10,10,2,37.97923,23.74278,2,1.0,0.0,2.0,32.0,33,0,7,0.45,4
35161479,1.0,0.82,1,3,6,2,37.96993,23.74788,4,1.0,2.0,2.0,90.0,38,0,1,0.59,5
978673782868207907,1.0,0.99,1,30,31,2,37.9788794,23.7427962,4,1.0,1.0,1.0,84.0,13,1,3,0.94,2
749765193321036847,1.0,1.0,1,13,15,2,37.97201769999999,23.7321357,4,1.0,1.0,2.0,42.0,87,1,13,3.33,10
52958192,1.0,0.92,1,1,1,2,37.96752689138039,23.72743354418028,2,1.0,1.0,1.0,75.0,32,0,1,1.59,2
44800374,1.0,0.87,1,3,3,2,37.98871,23.72638,4,1.0,1.0,2.0,61.0,24,0,2,0.47,3
1170121823437663528,1.0,1.0,1,1,2,2,37.96903,23.70867,4,2.0,2.0,2.0,120.0,10,0,1,1.78,2
929061130750261457,1.0,0.95,1,1,1,2,37.9934805,23.7756822,3,1.0,1.0,2.0,48.0,34,1,1,1.91,2
47793095,0.72,0.36,0,800,2058,3,37.96965,23.73012,3,1.0,1.0,2.0,175.0,0,0,6,0.0,0
23719774,1.0,1.0,1,1,1,2,37.98756,23.7345,2,1.0,1.0,2.0,46.0,124,1,1,1.51,11
808520716862864147,1.0,1.0,1,66,77,3,37.9832013,23.7607959,7,2.0,2.0,2.0,184.0,17,1,58,0.75,0
18790389,1.0,0.97,1,1,1,2,37.96628,23.72445,6,1.5,2.0,7.0,160.0,212,1,1,2.31,15
54005662,1.0,1.0,0,37,39,2,37.97906,23.72787,2,1.0,1.0,1.0,42.0,232,1,34,6.37,17
29124107,1.0,1.0,1,29,33,2,37.97493,23.7344,5,1.0,1.0,3.0,140.0,227,1,27,3.03,23
37074370,0.88,0.99,0,1,1,2,37.98502,23.73734,2,1.0,1.0,2.0,38.0,112,1,1,1.7,13
37958335,1.0,1.0,1,18,20,2,37.97631,23.71603,4,1.0,2.0,2.0,76.0,181,1,11,2.82,20
41895829,1.0,1.0,1,49,49,2,37.96758,23.7278,4,1.0,1.0,2.0,102.0,190,1,34,3.27,19
545536000830233683,1.0,1.0,0,2,2,2,38.00892,23.72256,6,1.5,2.0,3.0,53.0,129,1,1,3.64,23
1162235296111274092,1.0,1.0,1,37,38,2,37.98069,23.71356,2,1.0,1.0,1.0,105.0,14,1,31,2.51,4
1003521295080748856,0.99,0.99,0,91,93,2,37.9776397,23.7286596,2,1.0,1.0,1.0,36.0,38,1,90,2.93,3
50016276,1.0,1.0,0,2,2,2,37.97711,23.75559,2,1.5,1.0,1.0,52.0,182,1,2,4.22,25
828852200305622968,1.0,0.0,0,6,7,2,37.97903609999999,23.7274307,2,1.0,1.0,1.0,236.0,0,1,6,0.0,0
4072032,1.0,1.0,0,1,1,2,37.97674,23.70976,2,1.0,2.0,2.0,85.0,42,0,1,0.34,5
19686121,1.0,0.78,0,1,1,2,38.00194,23.72847,6,1.0,3.0,4.0,96.0,87,0,1,0.97,8
1066547119399261105,1.0,0.42,0,906,922,2,37.98239585610742,23.736149909857847,2,1.0,1.0,1.0,333.0,0,0,47,0.0,0
1062090972308700151,1.0,0.98,0,4,4,1,37.98527791770542,23.721272329122232,2,1.0,0.0,1.0,43.0,41,1,4,3.66,1
20938041,1.0,1.0,0,1,1,1,37.9758,23.72396,4,1.0,1.0,2.0,80.0,20,0,1,0.23,2
957776730949172346,1.0,1.0,1,3,3,2,37.96568329999999,23.7229098,6,2.0,2.0,2.0,95.0,29,1,2,3.4,2
838208644277629825,1.0,1.0,0,1,1,2,37.96780003005866,23.704232318369645,3,1.0,1.0,1.0,52.0,14,0,1,0.75,1
45329104,1.0,1.0,1,2,2,2,37.95695,23.72902,3,1.0,1.0,2.0,40.0,204,0,1,4.21,20
912763953331622600,1.0,1.0,0,1,4,1,37.97841257730725,23.722653881627057,2,1.0,0.0,0.0,88.0,93,1,1,5.13,5
1284612876024814958,1.0,1.0,0,1,1,2,37.9911907,23.7606524,3,1.0,1.0,2.0,53.0,1,0,1,1.0,0
1023746189055522611,1.0,1.0,0,28,28,2,37.9900754,23.7433886,2,1.0,0.0,1.0,36.0,13,1,22,1.03,1
1160104193344018050,1.0,0.99,1,7,7,2,38.003714491982045,23.71460976931152,4,1.5,2.0,1.0,89.0,14,1,7,1.95,2
1248548521360214311,1.0,1.0,1,2,3,2,37.9638777,23.7190432,6,1.0,2.0,1.0,104.0,0,1,1,0.0,0
1316431392292648330,1.0,0.93,0,61,62,2,37.9800144,23.731045,2,1.0,1.0,1.0,500.0,0,1,52,0.0,0
1152043991977573174,1.0,0.97,1,62,64,2,37.9880588,23.7280228,2,3.0,1.0,1.0,26.0,9,1,61,2.01,2
756333396060547420,1.0,1.0,0,1,3,2,37.9966304,23.7328423,6,2.0,2.0,0.0,73.0,8,1,1,0.9,0
23072513,1.0,0.97,1,62,64,2,37.997227,23.745352,2,1.0,1.0,1.0,42.0,32,0,61,0.39,3
1275888170126464446,1.0,0.98,0,7,7,2,37.96158165840278,23.73259302239132,4,2.5,2.0,2.0,80.0,0,1,6,0.0,0
696267754624052967,1.0,1.0,0,1,1,2,37.9986644,23.7403424,6,1.0,2.0,4.0,128.0,4,1,1,0.15,2
947736944002784524,1.0,0.99,1,28,35,2,37.96726636899567,23.72814915037661,9,1.5,3.0,5.0,140.0,5,1,28,0.33,0
53538406,1.0,1.0,1,26,31,2,37.965,23.72948,8,3.0,3.0,4.0,190.0,140,1,21,4.17,9
817309144498651297,1.0,1.0,0,1,4,2,37.9992951,23.7324083,10,3.0,5.0,4.0,115.0,15,1,1,0.83,2
1147883730200786880,1.0,0.99,0,25,30,2,37.962303115871656,23.720172478918315,3,1.0,1.0,2.0,83.0,3,1,12,0.44,2
15539713,1.0,1.0,0,1,1,2,37.99475,23.76197,4,1.0,1.0,2.0,66.0,38,1,1,0.39,3
1172242664541544513,1.0,0.99,1,28,30,2,38.00111,23.73732,8,2.0,2.0,4.0,104.0,1,0,16,0.2,0
934008450279758966,1.0,1.0,1,1,1,2,37.96664,23.73362,4,1.0,2.0,3.0,172.0,31,1,1,1.79,5
685308281247072946,1.0,0.98,0,3,3,2,37.98012894306723,23.725849931839548,2,1.0,1.0,1.0,58.0,69,0,2,2.8,8
966631491302043857,1.0,1.0,1,1,1,2,37.99592302426576,23.763457909226418,3,1.0,1.0,2.0,67.0,13,1,1,0.81,1
50257357,1.0,1.0,1,6,6,2,37.9894,23.7312,8,1.5,3.0,4.0,135.0,40,1,3,0.96,4
1204963229232742856,0.88,0.85,0,8,19,2,37.9802921,23.7175367,16,4.0,6.0,18.0,800.0,0,1,8,0.0,0
45892559,0.95,1.0,0,10,18,2,37.977795,23.728117,2,1.0,0.0,1.0,71.0,55,1,9,1.15,3
607732569003933214,1.0,1.0,1,1,1,2,38.00075,23.74088,4,1.0,1.0,2.0,56.0,92,1,1,2.86,9
640541027715544609,1.0,1.0,1,11,11,2,37.977036,23.7307824,2,1.0,1.0,1.0,74.0,182,1,11,5.86,21
1288325044498329522,0.99,1.0,0,36,39,3,37.9849532,23.7334972,4,1.0,1.0,1.0,51.0,3,1,15,3.0,1
1297730503260541984,1.0,1.0,0,76,77,2,37.99577588505224,23.732384477016485,2,1.0,1.0,1.0,39.0,0,1,55,0.0,0
1247991983100015216,1.0,1.0,0,1,1,2,37.9539661,23.7260008,4,1.0,1.0,1.0,56.0,1,1,1,1.0,0
1095386006029517191,1.0,0.99,0,85,85,3,37.97838,23.70837,3,1.0,1.0,2.0,76.0,2,1,85,0.24,0
1062393551208119715,1.0,1.0,1,9,9,2,37.97683709146279,23.72550390299912,2,1.0,1.0,1.0,56.0,56,0,9,5.2,10
1307259669842933692,1.0,1.0,0,1,1,1,37.9867598,23.7204145,6,1.0,2.0,3.0,62.0,2,1,1,2.0,0
691049956019479271,1.0,0.98,1,13,13,2,37.9826397,23.7325957,2,1.0,1.0,1.0,41.0,17,0,13,0.63,2
1018174520910374135,1.0,1.0,1,6,6,2,37.97744230000001,23.7253271,2,1.0,1.0,1.0,104.0,3,1,6,0.22,0
1134715861645470977,1.0,1.0,0,1,1,2,38.0043278,23.7195233,2,1.0,1.0,2.0,51.0,12,1,1,1.49,0
1299274407782175246,1.0,1.0,0,4,9,3,37.98578,23.7271,2,1.0,1.0,1.0,30.0,0,1,4,0.0,0
42112270,1.0,0.73,0,2,3,3,37.96056,23.72791,4,1.0,2.0,2.0,35.0,13,0,1,0.51,1
28417941,1.0,1.0,0,3,3,2,37.99525,23.76425,3,1.0,1.0,2.0,77.0,46,0,2,0.61,1
836348921476720165,1.0,0.46,0,3,8,2,37.9779615,23.7297666,4,2.0,2.0,2.0,150.0,6,0,3,1.73,0
50089055,1.0,1.0,0,1,1,2,38.00212,23.71702,4,1.5,2.0,2.0,50.0,5,0,1,0.12,0
32497056,1.0,0.96,0,19,20,2,37.97678,23.72811,7,3.0,3.0,5.0,153.0,11,0,11,0.26,1
43524526,1.0,1.0,0,2,2,3,37.99201,23.72222,3,1.0,1.0,2.0,49.0,24,1,1,0.43,1
41363725,1.0,1.0,0,200,239,3,37.96794,23.74982,4,1.0,2.0,2.0,65.0,27,1,125,0.47,3
53969471,1.0,0.97,1,62,64,2,37.98818588256836,23.727828979492188,10,1.5,5.0,5.0,157.0,2,0,61,0.09,1
741735003375983815,1.0,0.33,0,1,2,2,37.97373454480941,23.75281100740968,4,1.5,1.0,2.0,100.0,3,1,1,0.12,1
1192833706432076280,1.0,1.0,1,20,39,2,37.9801519,23.7249653,4,1.5,2.0,2.0,134.0,8,1,17,1.66,0
31847373,1.0,1.0,0,200,239,3,37.9799,23.74651,6,2.0,3.0,4.0,254.0,102,1,125,1.47,10
22841087,1.0,1.0,1,8,8,2,37.97755,23.73163,2,1.0,1.0,2.0,120.0,90,1,8,1.1,7
950405719079333481,1.0,0.4,0,1,1,2,37.98622,23.76356,2,1.0,1.0,1.0,300.0,2,0,1,0.13,0
940302506330670829,1.0,1.0,1,2,3,2,38.0167258,23.7327464,3,1.0,1.0,1.0,39.0,1,0,1,0.07,0
1116500723249142048,1.0,1.0,0,19,23,2,37.9915672,23.7168737,4,1.0,1.0,2.0,27.0,18,1,15,1.97,0
35938711,1.0,0.99,1,1,2,2,37.99463,23.71796,2,1.0,1.0,1.0,43.0,138,0,1,4.65,12
1112582904343975325,0.99,0.99,0,91,93,2,37.9829647,23.7137096,2,1.0,1.0,1.0,27.0,9,1,90,1.06,1
50049716,1.0,1.0,1,10,10,2,37.995167,23.765997,2,1.0,1.0,2.0,32.0,32,0,7,0.74,5
44072521,1.0,1.0,0,16,16,2,37.95709,23.72971,2,1.0,1.0,1.0,74.0,25,1,7,0.46,6
34645268,1.0,0.97,1,1,1,2,37.96544,23.73975,5,1.0,1.0,1.0,67.0,115,1,1,1.68,15
1222192744968079940,1.0,0.98,0,85,615,2,37.98980325155885,23.756373528966588,4,1.0,2.0,2.0,64.0,4,1,64,1.28,0
18007029,1.0,1.0,0,10,10,2,37.96571731567383,23.72454833984375,6,1.0,2.0,4.0,93.0,332,1,8,3.64,33
973215266478253273,1.0,1.0,1,20,25,2,37.97238241295977,23.72830703677062,4,2.0,1.0,2.0,142.0,16,1,10,1.17,0
1148250674279539780,1.0,0.99,1,10,10,1,37.9631591,23.7237279,2,1.0,1.0,0.0,39.0,25,1,10,3.49,1
972910764384408819,1.0,1.0,0,10,10,2,37.97059135583469,23.73235264112709,2,1.0,1.0,1.0,123.0,0,1,10,0.0,0
1116732852266919302,1.0,0.98,1,3,3,2,37.9855323,23.7666815,4,1.0,1.0,0.0,49.0,4,1,2,0.6,0
14906089,1.0,1.0,1,1,1,2,37.96705,23.72466,5,1.5,2.0,3.0,110.0,398,0,1,3.97,41
1156315693989178314,1.0,1.0,1,10,10,2,38.001010617302285,23.73842980489347,2,1.0,1.0,1.0,46.0,9,1,3,1.23,0
670011316904002998,1.0,1.0,0,237,241,3,37.9669785,23.7059054,3,1.0,1.0,2.0,41.0,5,1,90,0.17,0
758720270693513670,1.0,1.0,1,4,4,2,37.978800221264514,23.72705520879541,4,1.0,1.0,2.0,90.0,73,1,3,2.99,3
1092698321633886743,1.0,1.0,1,3,3,1,37.99463657814669,23.77315523558197,2,1.0,1.0,1.0,43.0,5,0,1,0.7,1
17027238,1.0,1.0,0,2,2,2,37.9992,23.77667,6,1.0,2.0,7.0,43.0,438,0,2,4.8,42
1125180439026639448,1.0,1.0,1,18,20,2,37.96792,23.73027,6,1.5,2.0,3.0,96.0,22,1,11,2.57,1
23280962,1.0,1.0,0,2,3,3,37.977820833516645,23.75205009132921,2,1.0,1.0,1.0,66.0,153,1,2,1.84,16
39316508,1.0,1.0,0,2,2,3,37.96431,23.71902,3,1.0,1.0,2.0,65.0,10,1,2,0.16,0
26991750,1.0,1.0,0,1,1,2,37.98124,23.70987,5,1.0,2.0,3.0,90.0,2,0,1,0.03,0
50597429,1.0,0.94,0,39,51,2,37.9826,23.73487,6,2.0,2.0,2.0,67.0,83,1,19,1.96,9
1068973467594508548,1.0,1.0,0,118,184,3,37.98173,23.72692,2,1.0,1.0,1.0,182.0,0,0,44,0.0,0
1175465837194286983,0.8,0.82,0,1,1,2,37.9893287,23.7409039,2,1.0,1.0,1.0,47.0,4,0,1,0.94,0
30768647,1.0,1.0,0,1,1,2,38.01783,23.72995,4,1.0,1.0,4.0,40.0,50,0,1,0.85,5
35797926,1.0,1.0,1,66,77,3,37.96286,23.72129,4,1.0,2.0,3.0,123.0,245,1,58,3.67,28
852718025266835895,1.0,1.0,0,3,3,3,37.96605888226596,23.748551384879203,4,1.0,1.0,1.0,75.0,0,1,2,0.0,0
811437477846990694,1.0,0.98,1,10,12,2,38.00340819064257,23.74531003893177,2,1.0,0.0,1.0,50.0,1,1,3,0.1,0
31509474,1.0,1.0,0,16,16,2,37.98088,23.72662,3,3.0,1.0,2.0,27.0,323,1,16,4.57,28
803363140824265099,1.0,0.99,0,27,106,3,37.97227,23.73136,5,1.0,2.0,3.0,97.0,74,0,14,3.19,6
54005280,1.0,1.0,0,37,39,2,37.98028,23.72798,2,1.0,1.0,1.0,42.0,207,1,34,5.69,23
1085553109695292860,1.0,1.0,0,27,34,2,37.98905577363976,23.733561071656883,4,1.0,1.0,1.0,29.0,25,1,14,2.34,2
1126275114223188517,1.0,1.0,1,18,19,2,37.96714,23.72486,5,1.0,2.0,3.0,79.0,38,1,14,4.58,4
45893114,0.95,1.0,0,10,18,2,37.977795,23.728117,2,1.0,0.0,1.0,76.0,69,1,9,1.44,4
1109120804370871845,1.0,1.0,0,1,1,2,37.96318137726886,23.719343413491835,4,1.0,2.0,3.0,84.0,6,0,1,0.68,0
805534927759163778,1.0,1.0,1,1,1,2,37.9663252,23.7245181,4,1.0,1.0,2.0,99.0,118,0,1,5.64,14
1242754433105428936,1.0,0.89,0,2,2,2,37.9793036,23.749488,1,1.0,1.0,1.0,42.0,4,0,2,1.6,0
594690702801567505,1.0,0.85,1,11,11,2,37.95983,23.7259,6,1.0,2.0,4.0,97.0,225,1,1,6.81,19
1105656252695191995,1.0,0.99,0,5,18,1,38.0089013,23.7349402,2,1.0,1.0,1.0,25.0,13,0,4,1.62,1
651058376021739999,1.0,0.98,0,85,615,2,37.96541,23.72395,4,1.0,1.0,2.0,96.0,45,1,64,1.47,5
25796759,1.0,1.0,1,8,8,3,37.96793,23.70375,5,1.0,2.0,2.0,199.0,106,1,8,1.33,9
1231754056229224582,0.96,1.0,0,21,22,2,37.9889304,23.7446428,4,1.0,2.0,2.0,82.0,4,1,18,1.41,0
2133917,1.0,0.84,0,3,5,2,37.98691,23.71444,10,2.0,3.0,5.0,260.0,421,1,1,3.15,39
1307922741800730045,1.0,1.0,0,1,1,1,37.96718,23.7271,5,1.5,2.0,3.0,180.0,0,1,1,0.0,0
53619270,1.0,1.0,1,37,81,3,37.96462,23.73785,2,1.0,0.0,1.0,206.0,26,1,29,0.79,1
906224741630082615,1.0,0.97,0,2,2,2,37.9807049,23.7602983,3,1.0,1.0,2.0,54.0,18,0,1,1.17,3
2973483,1.0,0.0,0,2,2,2,37.97809,23.72315,2,1.0,1.0,1.0,123.0,189,0,2,1.47,16
620626155104245928,1.0,0.67,0,17,17,2,37.977863,23.728418,4,1.0,1.0,1.0,141.0,0,0,17,0.0,0
16262260,1.0,1.0,0,14,14,2,37.99833,23.73512,2,1.5,1.0,2.0,18.0,120,0,12,1.23,20
1090328044708484740,1.0,0.99,0,85,85,3,37.98491,23.74459,2,1.0,1.0,1.0,71.0,6,1,85,0.61,1
30370024,1.0,1.0,1,1,1,2,37.9672,23.72519,4,1.0,1.0,1.0,75.0,170,0,1,2.32,13
14287680,1.0,1.0,1,26,30,2,37.9613,23.73097,3,1.0,1.0,2.0,38.0,578,1,19,5.66,48
1039808974182244444,1.0,1.0,0,36,41,2,37.9742339,23.7334029,4,1.0,1.0,2.0,123.0,1,1,24,0.09,0
1157075619945920454,0.99,0.99,0,91,93,2,37.9869578,23.7236781,2,1.0,1.0,1.0,22.0,3,1,90,1.73,0
1189108641313364804,1.0,1.0,0,1,1,2,37.98944552017415,23.727595754067107,3,1.0,1.0,2.0,60.0,4,0,1,0.7,0
885625960608894305,1.0,1.0,0,4,4,1,38.00341,23.73185,3,1.0,1.0,1.0,39.0,13,1,3,0.67,1
33174673,1.0,1.0,1,1,1,2,37.98911,23.76946,3,1.0,1.0,2.0,50.0,297,1,1,4.25,30
47135942,1.0,1.0,0,18,18,2,37.9745,23.71696,2,1.0,0.0,1.0,52.0,334,1,17,6.89,34
23841284,1.0,1.0,1,3,3,2,37.96446,23.72054,5,1.0,2.0,3.0,75.0,205,0,3,2.5,31
675004166535519984,1.0,1.0,0,4,40,2,37.99014,23.76221,4,1.0,1.0,1.0,46.0,26,1,4,0.91,2
758467671127619102,1.0,1.0,1,10,28,3,37.98684,23.71847,3,1.0,2.0,2.0,75.0,3,1,10,0.18,1
13621619,1.0,1.0,0,21,23,2,37.98509,23.72692,2,1.0,1.0,1.0,28.0,277,1,14,2.68,29
1036726164553020203,1.0,1.0,1,30,31,2,37.9803968,23.7369489,4,1.5,2.0,2.0,111.0,5,1,21,0.42,0
1299093329431155854,1.0,1.0,0,3,3,2,37.99502517529805,23.72882197569995,3,1.0,1.0,1.0,56.0,0,1,3,0.0,0
602094304130069549,1.0,0.67,0,17,17,2,37.977863,23.728418,4,1.0,1.0,1.0,145.0,0,0,17,0.0,0
1158705173346995785,1.0,1.0,1,140,148,2,37.97837,23.72262,4,1.0,0.0,0.0,82.0,0,1,52,0.0,0
1112572624297487370,0.99,0.99,0,91,93,2,37.9819889047662,23.714479990222397,2,1.0,1.0,1.0,27.0,13,1,90,1.49,3
1045529835651785199,1.0,1.0,0,4,4,2,37.9785168,23.7246414,2,1.0,1.0,1.0,113.0,0,1,4,0.0,0
37048735,1.0,0.99,0,2,3,1,37.98118,23.7349,4,2.0,2.0,2.0,70.0,63,0,2,0.99,6
12846439,1.0,0.75,0,1,1,2,37.9950491,23.7289979,5,1.5,2.0,3.0,80.0,3,0,1,0.17,1
1208351095553225503,1.0,1.0,0,7,8,2,37.9958979,23.7344316,3,1.0,1.0,2.0,91.0,0,1,7,0.0,0
760237823323064479,1.0,0.97,0,2,2,2,38.0096371,23.7248383,2,1.0,1.0,1.0,35.0,61,0,2,2.94,6
770909052369325905,1.0,0.99,0,126,146,1,37.96836,23.72752,6,2.5,3.0,3.0,180.0,35,1,64,1.44,5
50722176,1.0,1.0,1,297,310,3,37.962711,23.722265,2,1.0,1.0,1.0,70.0,44,1,58,1.07,4
50964479,1.0,1.0,0,5,16,2,37.98715,23.73473,2,1.0,1.0,1.0,40.0,72,1,4,1.71,11
1231687228536217226,1.0,0.97,1,10,10,2,37.9779014,23.7253736,2,1.0,1.0,1.0,62.0,2,1,9,0.75,0
1214367726465380860,1.0,0.99,0,126,146,1,37.98944670566277,23.725869792514413,3,1.0,1.0,1.0,44.0,8,1,64,1.79,1
28925581,0.6,0.89,1,1,1,2,37.98084,23.74006,4,1.5,1.0,2.0,55.0,105,0,1,1.52,13
1165315934612688436,1.0,1.0,0,1,1,2,37.9966072,23.731531,4,1.0,2.0,3.0,95.0,0,0,1,0.0,0
886918992897416285,1.0,1.0,0,1,1,2,37.96986913042487,23.70777701156449,3,1.0,1.0,1.0,55.0,4,1,1,0.21,0
1211401593163103463,1.0,1.0,0,2,3,1,37.9799,23.71037,2,1.0,1.0,1.0,30.0,0,0,2,0.0,0
1245455326345528988,1.0,1.0,0,1,1,2,37.9650555,23.7128797,2,1.0,1.0,1.0,60.0,9,1,1,2.84,2
49255155,1.0,0.99,1,28,35,2,37.9745,23.7293,7,1.0,2.0,4.0,152.0,8,1,28,0.18,0
46306672,1.0,0.96,1,11,19,2,37.97073745727539,23.743894577026367,4,1.0,1.0,2.0,60.0,13,1,4,0.26,2
43886401,1.0,1.0,0,6,6,2,37.97449,23.73214,2,1.0,0.0,2.0,156.0,3,1,6,0.06,0
1271620,1.0,0.96,1,6,7,3,37.9692,23.71073,2,1.0,1.0,1.0,58.0,12,0,6,0.09,1
1189691252427176848,1.0,0.93,1,1,1,2,37.9686804,23.7095288,3,1.0,1.0,2.0,71.0,21,0,1,3.6,2
883112226347991907,1.0,0.98,0,85,615,2,37.9777,23.72368,5,1.0,1.0,3.0,149.0,11,1,64,0.58,0
1253065538314704207,0.84,1.0,0,6,7,2,37.97578,23.72364,2,1.0,1.0,1.0,21.0,9,1,6,3.0,0
12525342,1.0,1.0,0,77,115,2,37.96622,23.7318,6,2.0,2.0,4.0,87.0,7,1,8,0.12,2
6276040,1.0,1.0,1,2,2,2,37.98713,23.77038,2,1.0,1.0,1.0,85.0,345,1,1,2.95,29
1135589529046336639,1.0,1.0,0,1,1,2,37.99875,23.72121,7,1.0,2.0,4.0,56.0,3,0,1,0.69,0
1156972702086530080,1.0,0.92,1,2,2,2,38.0062299,23.7289989,4,1.0,2.0,3.0,52.0,9,1,2,1.34,1
1180258228389248616,1.0,1.0,0,1,2,2,37.96042576711509,23.735982701182365,4,1.0,1.0,3.0,65.0,1,1,1,0.17,0
